user,sku,category,query,hour,day,month,time_diff,predicted_sku
49803,236028142429.0684,0,1304,-0.6796516930443561,-0.6491235739032897,-0.5603492981716378,-0.7383332846679628,-1993536800.0
49804,236028142429.0684,0,3161,0.9151059782003772,-0.7662926469367172,-0.5603492981716378,-0.3290531564741199,-2505135900.0
49805,236028142429.0684,0,1253,-1.7959820629156695,-1.7036452312041377,0.92358033840692,-0.6809537460287687,-2327529500.0
49806,236028142429.0684,0,615,0.7556302110759039,1.5770888137318333,0.92358033840692,0.6787227479253772,-11264447000.0
49807,236028142429.0684,0,4385,0.1177271425780105,1.2255815946315507,-2.044278934750196,-0.423412199575427,3702678800.0
49813,236028142429.0684,0,4074,-0.6796516930443561,-1.3521380121038549,-0.5603492981716378,-0.6318905976290117,-970235970.0
49820,236028142429.0684,0,625,-0.6796516930443561,0.8740743755312681,0.92358033840692,-0.7713145245918848,-1871809800.0
49821,236028142429.0684,0,1868,-0.8391274601688294,-0.5319545008698622,0.92358033840692,0.3576354504117202,-500047900.0
49824,236028142429.0684,0,4661,-1.158078994417776,-1.58647615817071,0.92358033840692,0.2682697954669983,-1344393500.0
49825,236028142429.0684,0,1627,-0.3607001587954094,-0.063278208736152,-0.5603492981716378,-0.3189597597732644,-384998200.0
49827,236028142429.0684,0,1253,-0.3607001587954094,-0.5319545008698622,0.92358033840692,-0.0678154365810284,-505588770.0
49827,236028142429.0684,0,1253,-0.3607001587954094,-0.5319545008698622,0.92358033840692,0.5692236097727867,-500047900.0
49828,236028142429.0684,0,3385,-1.477030528666723,-0.4147854278364346,-0.5603492981716378,0.1455319591768422,-1002260400.0
49829,236028142429.0684,0,8456,1.2340575124493238,-1.2349689390704273,0.92358033840692,-0.6925398281572154,-2877769000.0
49831,236028142429.0684,0,7148,-1.7959820629156695,-0.4147854278364346,-2.044278934750196,-0.5829873798107825,-4429697000.0
49833,236028142429.0684,0,1477,0.9151059782003772,1.3427506676649783,-2.044278934750196,-0.5926720650255118,353144200.0
49834,236028142429.0684,0,8380,1.3935332795737971,-1.2349689390704273,0.92358033840692,-0.7547705944360813,3713420300.0
49837,236028142429.0684,0,197,0.1177271425780105,0.1710599373307029,-0.5603492981716378,1.81488736916234,821271000.0
49837,236028142429.0684,0,2247,1.2340575124493238,-1.3521380121038549,0.92358033840692,-0.7492974145349132,-2758242300.0
49839,236028142429.0684,0,4001,-1.158078994417776,-1.4693070851372825,-0.5603492981716378,0.0151352250379737,-1932055300.0
49840,236028142429.0684,0,2712,0.7556302110759039,1.5770888137318333,-2.044278934750196,1.1662622406800782,-5686833000.0
49841,236028142429.0684,0,1304,1.0745817453248503,0.9912434485646956,-2.044278934750196,-0.7590531800080992,-1357980900.0
49844,236028142429.0684,0,4661,-2.274409364289089,0.0538908642972754,-0.5603492981716378,0.3049649788952844,-381670300.0
49846,236028142429.0684,0,5850,-0.3607001587954094,1.108412521598123,-0.5603492981716378,-0.5603838576215429,249613730.0
49847,236028142429.0684,0,6443,-1.6365062957911962,0.5225671564309855,-0.5603492981716378,0.1855501446879804,-858993600.0
49847,236028142429.0684,0,5462,-1.9554578300401428,1.5770888137318333,-0.5603492981716378,-0.3610925829734903,-240485630.0
49849,236028142429.0684,0,2922,-0.6796516930443561,-1.7036452312041377,0.92358033840692,-0.718075411007795,-1990172400.0
49851,236028142429.0684,0,6239,-0.5201759259198828,-1.0006307930035725,0.92358033840692,-0.5954086549760959,-381739360.0
49852,236028142429.0684,0,914,1.0745817453248503,-1.8208143042375649,0.92358033840692,-0.1659417333805421,-1731825200.0
49853,236028142429.0684,0,3438,-0.6796516930443561,1.4599197406984057,-0.5603492981716378,-0.1512103498153851,79255120000.0
49855,236028142429.0684,0,7238,1.3935332795737971,0.2882290103641305,0.92358033840692,-0.6974443659907298,4650879500.0
49858,236028142429.0684,0,1376,-2.114933597164616,0.9912434485646956,-2.044278934750196,-0.6552049224028188,-427364350.0
49858,236028142429.0684,0,1376,-2.114933597164616,0.9912434485646956,-2.044278934750196,-0.3221939115330455,-5375261700.0
49860,236028142429.0684,0,2019,-0.0417486245464628,-0.7662926469367172,-0.5603492981716378,-0.5120492818709675,-952172800.0
49860,236028142429.0684,0,2019,-0.0417486245464628,-0.7662926469367172,-0.5603492981716378,1.379343085468736,-1126271200.0
49862,236028142429.0684,0,1631,0.1177271425780105,1.4599197406984057,-0.5603492981716378,-0.5502016105976165,1092641300.0
49863,236028142429.0684,0,1449,0.4366786768269572,-1.8208143042375649,0.92358033840692,0.209415341464827,-698653200.0
49865,236028142429.0684,0,2023,1.2340575124493238,-0.063278208736152,-0.5603492981716378,-0.7571873232236099,-2439046700.0
49866,236028142429.0684,0,2023,0.1177271425780105,-0.6491235739032897,-0.5603492981716378,0.0247666000588605,-384998200.0
49866,236028142429.0684,0,2023,0.1177271425780105,-0.6491235739032897,-0.5603492981716378,0.3391723532775849,-379457340.0
49866,236028142429.0684,0,2023,0.1177271425780105,-0.6491235739032897,-0.5603492981716378,0.7704340513991712,-379457340.0
49867,236028142429.0684,0,6297,-0.8391274601688294,-1.4693070851372825,0.92358033840692,1.7869705976534596,-1042943700.0
49868,236028142429.0684,0,8380,-2.274409364289089,1.108412521598123,0.92358033840692,-0.112471608956468,-2556139000.0
49869,236028142429.0684,0,3161,-0.3607001587954094,0.5225671564309855,0.92358033840692,-0.0837551845399497,-1122396000.0
49870,236028142429.0684,0,388,0.9151059782003772,0.5225671564309855,-2.044278934750196,-0.0961231495114204,-5252355000.0
49872,236028142429.0684,0,1253,-2.114933597164616,-0.063278208736152,0.92358033840692,-0.6166794223192719,98313896.0
49874,236028142429.0684,0,625,0.9151059782003772,-0.6491235739032897,-2.044278934750196,-0.5948577829730562,-4638357500.0
49876,236028142429.0684,0,7468,-1.3175547615422494,-0.6491235739032897,0.92358033840692,-0.2399185123693824,-1961109800.0
49878,236028142429.0684,0,5309,0.7556302110759039,0.1710599373307029,-0.5603492981716378,-0.4603561639083117,1950007800.0
49880,236028142429.0684,0,5203,-1.158078994417776,1.108412521598123,-0.5603492981716378,-0.7589287895557998,-683633900.0
49883,236028142429.0684,0,3011,0.7556302110759039,-0.6491235739032897,-0.5603492981716378,-0.7418339873969566,-2779852300.0
49886,236028142429.0684,0,5662,-2.114933597164616,0.9912434485646956,-0.5603492981716378,-0.5313831121711977,-305618980.0
49888,236028142429.0684,0,2844,0.1177271425780105,-0.8834617199701448,0.92358033840692,-0.4623286410804859,-564683200.0
49889,236028142429.0684,0,4631,-0.3607001587954094,1.108412521598123,-0.5603492981716378,-0.6392829445085115,336912580.0
49890,236028142429.0684,0,5883,0.7556302110759039,0.0538908642972754,-0.5603492981716378,-0.1533782976983153,-652941060.0
49894,236028142429.0684,0,3732,0.7556302110759039,0.5225671564309855,0.92358033840692,-0.087398047785857,-1433528600.0
49895,236028142429.0684,0,5099,-0.5201759259198828,-0.7662926469367172,-0.5603492981716378,-0.4921112693738551,-1282717400.0
49895,236028142429.0684,0,2600,-0.5201759259198828,-0.7662926469367172,-0.5603492981716378,-0.6557024842120158,-1835670300.0
49901,236028142429.0684,0,1955,0.1177271425780105,0.405398083397558,-2.044278934750196,0.9780950264805036,-4685950000.0
49903,236028142429.0684,0,6255,0.2772029097024838,0.5225671564309855,-2.044278934750196,-0.7434866034060755,2383812900.0
49904,236028142429.0684,0,3200,-0.0417486245464628,-0.6491235739032897,-2.044278934750196,0.2024139360068393,-9953456000.0
49907,236028142429.0684,0,3096,-0.2012243916709361,-0.1804472817695796,-2.044278934750196,0.6742802317718317,-9953456000.0
49908,236028142429.0684,0,8200,1.3935332795737971,0.5225671564309855,-0.5603492981716378,-0.7580935965189333,4771470000.0
49912,236028142429.0684,0,1304,-0.5201759259198828,-1.0006307930035725,-0.5603492981716378,-0.5406590858998007,-964696900.0
49913,236028142429.0684,0,2893,0.5961544439514306,-1.58647615817071,0.92358033840692,-0.538242357112272,-1067322200.0
49915,236028142429.0684,0,866,-1.6365062957911962,1.2255815946315507,-0.5603492981716378,-0.2124282224112425,-1381165600.0
49916,236028142429.0684,0,1046,0.4366786768269572,0.8740743755312681,-2.044278934750196,-0.1382559727116463,-4370856400.0
49917,236028142429.0684,0,2463,1.0745817453248503,0.9912434485646956,-0.5603492981716378,-0.3892048251931264,-1154202900.0
49920,236028142429.0684,0,8360,-0.6796516930443561,-0.5319545008698622,-2.044278934750196,0.3195719720081421,-4672552000.0
49922,236028142429.0684,0,3960,-0.3607001587954094,-0.6491235739032897,-2.044278934750196,-0.6397627362530945,-6642579000.0
49926,236028142429.0684,0,6337,-0.6796516930443561,-0.063278208736152,-0.5603492981716378,1.0621829722348133,-723750900.0
49927,236028142429.0684,0,7066,-0.8391274601688294,0.405398083397558,0.92358033840692,-0.3326071693969563,-2028788500.0
49929,236028142429.0684,0,8213,1.2340575124493238,-1.8208143042375649,-0.5603492981716378,-0.6962360015969653,-2590028800.0
49931,236028142429.0684,0,6890,-2.274409364289089,0.405398083397558,0.92358033840692,0.1049451315980503,-1528669700.0
49933,236028142429.0684,0,7271,0.9151059782003772,-1.7036452312041377,-0.5603492981716378,-0.6221170620912116,-1130315800.0
49938,236028142429.0684,0,2035,0.5961544439514306,1.108412521598123,-0.5603492981716378,1.0240306435081643,-516393120.0
49939,236028142429.0684,0,8217,1.0745817453248503,0.9912434485646956,0.92358033840692,-0.3440510910084896,-1462358500.0
49940,236028142429.0684,0,1811,-0.8391274601688294,-0.6491235739032897,0.92358033840692,0.7507092796774291,-500047900.0
49946,236028142429.0684,0,3561,-1.6365062957911962,1.108412521598123,-2.044278934750196,1.3181785230667211,-6339681000.0
49947,236028142429.0684,0,2358,1.3935332795737971,1.2255815946315507,0.92358033840692,2.521105277059166,19481096000.0
49948,236028142429.0684,0,3320,-0.9986032272933028,1.4599197406984057,0.92358033840692,0.4172895573215296,175149980.0
49949,236028142429.0684,0,2019,-0.0417486245464628,0.2882290103641305,-0.5603492981716378,0.2315746120387121,-650572900.0
49952,236028142429.0684,0,625,0.1177271425780105,0.7569053024978406,0.92358033840692,-0.8017546452759788,76201640000.0
49954,236028142429.0684,0,4661,0.5961544439514306,1.4599197406984057,-2.044278934750196,1.5205795590222555,-1182232000.0
49955,236028142429.0684,0,6780,1.0745817453248503,-1.4693070851372825,-0.5603492981716378,3.988965924384453,-65054593000.0
49956,236028142429.0684,0,3641,-0.0417486245464628,0.8740743755312681,-2.044278934750196,-0.4949544797121243,-799554240.0
49957,236028142429.0684,0,6340,0.9151059782003772,0.405398083397558,-0.5603492981716378,-0.5322538453372926,-1113849100.0
49959,236028142429.0684,0,388,1.0745817453248503,-0.063278208736152,0.92358033840692,-0.7748152273208787,-2785058000.0
49961,236028142429.0684,0,2023,0.2772029097024838,-1.117799866037,-0.5603492981716378,0.5233768430681969,-596027900.0
49964,236028142429.0684,0,5834,-0.3607001587954094,0.9912434485646956,0.92358033840692,-0.7702483207150338,-697780350.0
49967,236028142429.0684,0,5883,1.0745817453248503,-0.7662926469367172,-0.5603492981716378,-0.5486556149761826,-1591471900.0
49968,236028142429.0684,0,2652,-0.2012243916709361,0.5225671564309855,-2.044278934750196,2.2403382561550886,-5011626000.0
49971,236028142429.0684,0,519,-1.158078994417776,0.5225671564309855,-0.5603492981716378,-0.7905061943752014,-6081320000.0
49971,236028142429.0684,0,1273,-1.9554578300401428,-0.5319545008698622,0.92358033840692,1.640225404069544,-1383502300.0
49973,236028142429.0684,0,7066,0.9151059782003772,-0.7662926469367172,0.92358033840692,2.7731025633528827,-2605270300.0
49977,236028142429.0684,0,2004,1.2340575124493238,1.694257886765261,-2.044278934750196,0.4544645324943986,-2353382400.0
49979,236028142429.0684,0,6340,0.5961544439514306,-0.063278208736152,-0.5603492981716378,0.2873015346687874,-723750900.0
49980,236028142429.0684,0,2752,-0.5201759259198828,-0.4147854278364346,-2.044278934750196,-0.0768426294050328,-9613306000.0
49982,236028142429.0684,0,3161,0.5961544439514306,-1.4693070851372825,0.92358033840692,-0.5465587473517092,-1413014300.0
49984,236028142429.0684,0,2238,-0.2012243916709361,0.0538908642972754,-2.044278934750196,1.6988133071025024,-14059971000.0
49985,236028142429.0684,0,2734,1.3935332795737971,0.8740743755312681,0.92358033840692,-0.6803495638318865,35298415000.0
49988,236028142429.0684,0,3944,-0.9986032272933028,-1.7036452312041377,0.92358033840692,2.528959645618635,-1344393500.0
49990,236028142429.0684,0,3732,-0.2012243916709361,1.4599197406984057,0.92358033840692,-0.5234576633532724,603421500.0
49996,236028142429.0684,0,3096,0.9151059782003772,-1.2349689390704273,-0.5603492981716378,0.0191512596407789,-2077517300.0
49997,236028142429.0684,0,2023,1.3935332795737971,-0.5319545008698622,-0.5603492981716378,-0.6459822588680583,25146558000.0
49998,236028142429.0684,0,1811,0.7556302110759039,-0.1804472817695796,0.92358033840692,-0.2836151012556562,-1528333300.0
49999,236028142429.0684,0,5983,1.3935332795737971,-1.2349689390704273,0.92358033840692,-0.7940068971041954,-12881705000.0
50000,236028142429.0684,0,388,-1.9554578300401428,0.0538908642972754,0.92358033840692,-0.6772220324597904,-923777100.0
50001,236028142429.0684,0,5955,1.3935332795737971,0.7569053024978406,-0.5603492981716378,-0.5849243168537284,31668623000.0
50002,236028142429.0684,0,2023,-0.2012243916709361,0.1710599373307029,-0.5603492981716378,0.2279139787281907,-413633660.0
50003,236028142429.0684,0,4211,1.2340575124493238,1.2255815946315507,0.92358033840692,0.4396976088000132,-1298694700.0
50004,236028142429.0684,0,482,1.2340575124493238,-0.7662926469367172,0.92358033840692,-0.4073836012934347,-2884711200.0
50005,236028142429.0684,0,625,-0.0417486245464628,0.5225671564309855,0.92358033840692,-0.5743866685375184,-597064800.0
50009,236028142429.0684,0,2004,0.5961544439514306,0.8740743755312681,-0.5603492981716378,-0.7699817697458211,-1169098500.0
50011,236028142429.0684,0,2461,-2.274409364289089,-1.8208143042375649,0.92358033840692,-0.0743015101652049,-155942430.0
50013,236028142429.0684,0,4386,0.4366786768269572,-1.3521380121038549,-0.5603492981716378,-0.3047259380173046,-1072823600.0
50018,236028142429.0684,0,1745,0.5961544439514306,0.2882290103641305,-0.5603492981716378,-0.5490110162684664,-476474430.0
50020,236028142429.0684,0,6909,-0.2012243916709361,1.2255815946315507,-2.044278934750196,-0.377458812483152,10920058000.0
50022,236028142429.0684,0,3161,1.2340575124493238,-1.4693070851372825,0.92358033840692,-0.7080886346946248,-2781374500.0
50026,236028142429.0684,0,8456,0.7556302110759039,0.1710599373307029,-0.5603492981716378,-0.166421525125125,-1515538200.0
50027,236028142429.0684,0,388,1.3935332795737971,-0.1804472817695796,0.92358033840692,-0.600490893455752,78344870000.0
50028,236028142429.0684,0,6239,0.5961544439514306,-0.7662926469367172,0.92358033840692,-0.4187564426465113,-1596695800.0
50031,236028142429.0684,0,5644,1.0745817453248503,1.108412521598123,0.92358033840692,-0.4928398420230366,-125973590.0
50033,236028142429.0684,0,2023,-0.8391274601688294,-1.3521380121038549,-0.5603492981716378,-0.2214909553644754,-1286315000.0
50034,236028142429.0684,0,4941,-0.6796516930443561,0.7569053024978406,-2.044278934750196,2.0465912416666607,-11440924000.0
50036,236028142429.0684,0,1631,0.9151059782003772,-1.2349689390704273,-0.5603492981716378,-0.6414331223268276,-1047116350.0
50037,236028142429.0684,0,5395,-0.2012243916709361,-0.063278208736152,0.92358033840692,0.2902158252655132,1999852800.0
50041,236028142429.0684,0,1997,0.2772029097024838,0.6397362294644131,-0.5603492981716378,-0.5845689155614447,571362600.0
50043,236028142429.0684,0,8217,-2.274409364289089,1.108412521598123,0.92358033840692,-0.1764616116321379,-1767013400.0
50046,236028142429.0684,0,7784,1.3935332795737971,-0.6491235739032897,0.92358033840692,-0.171983555349364,-3323751200.0
50047,236028142429.0684,0,5774,-2.114933597164616,-0.063278208736152,-0.5603492981716378,3.5307825783723805,-3739724000.0
50049,236028142429.0684,0,5883,-0.5201759259198828,-1.8208143042375649,0.92358033840692,-0.114515166387099,-112283096.0
50058,236028142429.0684,0,5540,-2.274409364289089,-1.2349689390704273,-0.5603492981716378,-0.6240006889403149,1534861600.0
50061,236028142429.0684,0,1155,-2.114933597164616,-0.7662926469367172,0.92358033840692,-0.1455950093973036,-1747392000.0
50066,236028142429.0684,0,7148,0.2772029097024838,-1.4693070851372825,-0.5603492981716378,-0.6467641417110822,-3651522000.0
50069,236028142429.0684,0,2238,-0.9986032272933028,1.694257886765261,-2.044278934750196,-0.1453995386865475,-3369231600.0
50071,236028142429.0684,0,1304,1.2340575124493238,0.405398083397558,-0.5603492981716378,-0.6442407925358684,-1449472000.0
50073,236028142429.0684,0,920,-0.3607001587954094,-0.4147854278364346,-2.044278934750196,-0.1133601121871772,-8966996000.0
50074,236028142429.0684,0,7468,0.4366786768269572,-0.1804472817695796,0.92358033840692,-0.2458714840151332,-927980000.0
50075,236028142429.0684,0,5644,1.2340575124493238,0.9912434485646956,0.92358033840692,-0.6301135911675936,883778000.0
50077,236028142429.0684,0,2752,0.5961544439514306,0.7569053024978406,-2.044278934750196,3.1046564289242933,-7083544000.0
50079,236028142429.0684,0,2925,1.2340575124493238,0.0538908642972754,0.92358033840692,4.255356963015657,-96871020000.0
